0.1055803333,27.467727408
34.37592768,40.137445584
2.739926736,33.455173392
5.439069216,30.443648112
5.411331936,19.872457776
0.20684592,79.57688544
5.142204864,27.888791472
4.774554864,38.389376304
0.970038432,28.483778304
3.512059056,45.735198624
0.194853888,0.97536744
0.161455248,19.590068736
3.913224768,78.348643056
17.683083936,88.986313872
1.048756032,42.130507392
4.519224864,37.961637984
0.960699024,38.219431248
4.41867888,25.355147184
6.95651616,50.762383056
2.79069552,35.055800784
7.42187232,49.661275104
1.849954176,37.048897872
2.790888768,53.142056784
1.344183408,46.777728528
3.5501724,57.146572656
0.426153168,45.859477824
10.22843016,67.394942928
0.315498384,34.35019488
16.820446752,64.813377888
8.290417968,43.857181152
3.894729696,29.245082688
7.126141824,39.802532832
1.598098608,42.23689848
0.759712176,43.066466064
0.17218512,41.37590592
6.026279184,32.140510272
17.85529152,120.625955424
1.301675328,29.47781592
0.153676944,43.533176544
2.86985952,38.021346576
1.818338688,25.81778808
1.828751472,51.862468608
0.194604048,35.816132592
0.31020696,7.018418592
3.44421216,18.607196304
0.270801072,16.80597288
4.403635776,43.208606736
0.0621469833,34.757521776
2.57714064,39.230058672
4.689232416,63.371492352
2.149919568,20.229103296
3.216142368,44.444822544
8.456059872,60.601783104
5.36410296,50.247246096
2.759370912,45.378162
0.15722496,64.868243616
19.262100384,50.196703968
1.92543696,28.536096816
0.238707792,20.6661528
3.838735152,22.125679776
0.282340224,32.544480096
2.969513712,24.020967456
2.322310752,29.479171248
1.973913696,39.201786576
3.019475808,86.958749664
4.444825104,27.081714528
7.071087168,52.273668384
5.28758424,43.249298256
0.936760752,41.503014864
3.084851232,29.834315424
6.198762528,36.87027552
9.15318288,71.536049136
0.0539160667,47.852016624
3.698822592,60.361750368
5.304526992,47.505113136
10.81993608,58.349556288
0.156603024,45.685725552
0.19443744,29.708551296
6.328395216,45.948539232
9.106225344,33.050259072
20.872513296,46.630296144
6.015045744,30.084138576
30.4889868,101.25225792
0.680291856,20.596526496
0.820629504,49.52119752
15.438242304,43.202129472
4.219733808,65.6456868
9.852313248,63.030447792
18.420765552,67.591190016
2.967771168,50.099596272
2.955034368,46.76317488
3.597122736,37.71915984
4.65970392,54.540929952
16.85194128,62.249499216
5.91846912,35.546619744
10.03180608,52.962870528
0.398734704,82.8983628
2.31201648,46.552990752
10.96791912,62.567714016
0.569691936,82.360619712
18.133549488,60.58257408
1.1619396,36.644540112
10.700417808,55.383330816
1.535467536,43.140037824
3.71311848,45.79738848
8.304266304,52.724689632
9.077797584,23.265210816
10.28030184,47.528052336
6.37257672,36.336106944
1.456653456,55.85526288
0.66248712,56.702194272
8.225461296,30.097211904
8.470891584,43.00414704
1.392277968,44.910934848
7.29525528,114.127635888
2.245456512,28.756235808
1.867221648,51.981625728
5.361624432,42.627493584
0.198899856,29.731561488
5.064248448,52.268377392
3.146403168,41.154150816
15.8177988,45.62186904
8.445513312,40.240901376
1.680906672,46.75396464
2.080910592,30.767385456
0.155645712,73.211268816
0.1063361667,45.135847008
3.61728576,60.243299568
13.375987344,48.779003952
1.258009632,62.857314144
0.899737776,52.440977952
4.04976888,35.64139464
0.0932623667,18.721702512
12.555787536,43.584874704
1.19397528,28.333341648
0.898549056,2.637695088
2.36600784,67.28402808
4.811840784,25.452545904
1.3540356,32.13363096
3.699701568,57.458230848
6.611379552,26.227912032
0.930044592,39.823060464
2.719463904,40.296694464
12.44768976,33.518686464
9.747982944,49.014867744
0.311898096,42.986455056
2.520739296,25.549293312
0.213734592,41.627307024
0.926311392,44.679963168
6.267451104,32.028943248
0.268255008,67.109352192
0.150342048,32.576077008
1.651267728,34.835825088
45.514499616,64.875124224
3.753602928,41.401769184
9.608946768,48.40685856
8.206389504,42.21418248
0.09022425,17.587210896
5.351185584,32.364493056
10.456046928,30.310159824
5.85479448,33.641553456
5.616919152,47.138045328
4.158942048,56.568087216
16.505852832,39.382791264
5.455755936,48.96636264
3.113536176,46.659791376
6.102206064,55.645780464
5.877592848,71.888013072
4.450999536,38.4089112
1.07886816,28.229546448
1.648364976,46.2612708
6.18487776,46.578844656
2.166204672,27.132686208
1.985508,33.006798432
31.279126176,53.559091872
5.891466672,79.080930144
0.255874608,33.780497616
20.232898416,45.942109488
0.399358944,53.03328192
6.660139968,24.279793776
2.557202976,24.522381936
1.56491712,16.642573056
1.4139396,36.62721144
3.398563152,43.118365536
0.235088352,16.240925808
1.147949424,43.743723552
1.591779744,32.349074976
1.989003888,37.570889088
2.50596648,41.807074032
0.91266048,40.584790944
9.248295456,56.113309152
0.1012713333,36.84986496
3.10904928,38.354171904
5.914590768,38.884520448
2.7134748,67.512681072
6.785348256,39.75442272
4.054547088,77.233319712
9.962744976,47.512103472
1.15564176,48.079152
0.1330411667,55.65496032
5.961176496,47.16310896
15.318715824,70.461484704
2.189348208,36.172380384
10.069782912,40.802465664
10.16114976,34.529340672
3.113964864,39.82210488
18.245287872,51.581321712
6.832851408,78.872429664
0.4931388,68.446738224
2.920710816,41.183106192
3.815699472,33.818408208
8.893527408,26.025213312
4.160765376,40.671653472
1.623657456,51.81466896
8.622910656,60.580248192
4.485657888,45.955467936
4.963735872,45.987704784
18.14355504,58.9044384
0.258326208,38.183581584
0.782204256,38.998208448
6.247455552,43.84847304
0.575392608,74.742794928
1.973500416,41.462317152
1.382081616,33.958084176
2.236259952,28.584671616
1.09292256,32.445094896
16.224810336,77.137561728
4.386832848,29.744694864
1.839551904,54.725066928
7.205869584,47.925104976
4.261383072,45.813520512
0.147832992,45.537185088
3.526557264,27.48301704
2.10655728,16.9105788
2.517872256,50.90804712
1.887455232,46.912178016
18.350941824,60.497792784
8.500651344,51.940681776
7.181708976,25.94010456
0.1197511833,22.138745184
2.472710976,64.2466548
7.316616096,36.439252416
8.527434912,47.355053616
3.347509392,42.975717552
2.99142216,49.050639792
2.246941728,20.601979488
0.574099344,77.892389424
0.499243824,43.104014352
0.211756464,59.30935992
6.299761248,23.780314224
13.041279792,43.276290336
0.12011415,45.973774224
2.496069648,70.444287216
0.65815632,97.541007552
2.618628912,56.767471056
15.961695696,41.356484496
2.619164736,28.506428928
4.355285184,56.040932016
1.712627424,47.493461232
13.165994304,26.6055804
19.86794784,93.222039024
14.088049488,37.745628768
2.373576336,59.93421624
1.435301712,55.983167136
1.70081136,38.327036688
1.319488272,30.758501808
6.451563888,32.739541056
1.415776896,56.50073712
5.10484608,57.923454816
1.7426556,61.447178592
2.368509552,42.201584064
2.72115144,32.158975824
1.396128096,44.006936112
7.629363648,47.21715576
0.267871824,38.40887952
19.759813056,34.329698784
2.268605232,44.40461616
3.09629232,40.837324752
12.909100464,70.1487612
10.22155272,68.055321888
2.932120224,42.653718432
0.0800043167,47.58486336
11.135754864,23.341488336
6.159453264,52.356281904
5.139707472,42.405391296
27.684159696,98.294737392
6.855930288,45.3003192
10.12097088,53.862400512
0.0793398833,46.46901672
9.112908528,62.832930192
1.96980768,50.927332608
3.975463296,56.983142016
1.087669728,36.35156592
6.230459088,40.225691808
4.966734384,26.778574656
7.249279824,53.178614352
1.786576176,31.703323824
5.275633824,25.744918752
2.818417824,58.081466448
5.7625632,31.368711168
7.145784288,35.539859232
9.87297192,46.241005104
0.08382672,48.28167936
0.931316544,53.053603632
3.806262432,36.8183124
9.805799952,66.887811504
12.096957456,32.009799312
0.98143848,192.801211488
13.031823024,47.828554128
8.06040576,41.320647504
8.762684112,51.900920064
1.3214484,38.564325072
0.1428867833,16.453279584
0.341240832,45.943396992
0.1368150167,39.146435712
9.863352144,66.709973808
5.079358944,57.869697888
2.508815376,57.833875152
18.996679872,80.345801664
2.152878048,25.558682544
1.599018192,22.040220096
4.801836384,78.019510896
0.574983072,28.23474672
0.522399312,41.653093248
8.116353504,44.32910904
1.91322792,31.018565664
2.365680528,43.498837152
13.097862576,48.653445024
10.779899184,38.785212864
2.285308224,36.217913616
2.221543008,29.05251336
0.15873984,37.5059484
2.315881296,34.203066336
4.768646256,61.721503776
12.858280992,116.619241248
3.766618368,57.732968736
12.650305968,60.407870832
0.910658016,37.994812704
10.511572896,33.305241024
2.712663648,38.67054048
0.84722904,46.403059824
15.981688656,72.604398384
1.853922816,23.58513072
4.304456784,39.70065888
6.9389748,30.035705904
5.856183504,43.09073136
6.2773416,27.084373344
0.10757088,26.109447264
0.17728056,23.519934576
2.800919808,42.465641184
8.862166656,64.12645728
6.626703168,42.0538536
6.747113232,19.514515536
12.523695984,69.385963104
14.24523456,66.319417152
2.017956528,38.718634464
22.796018064,104.285065536
11.7133236,43.093997712
0.404982432,37.40789304
6.711539184,48.794323392
2.859562224,87.110354736
6.277663728,23.949680832
18.1615716,54.143151984
1.479458736,37.08513432
0.168904512,0.441729072
0.187252704,54.002725776
11.285252352,44.72986968
7.000769088,30.909752208
0.877236624,29.558948832
0.317998224,55.450572624
2.687190336,32.792473296
3.280705056,54.314087472
4.736054736,54.410238432
37.102064112,47.564880768
7.601993136,39.098627712
3.4121052,36.973227024
0.484857936,103.136587632
7.011819216,64.446163488
20.575654992,69.089939856
6.073776432,65.812196592
0.264614688,26.690976864
3.371053104,49.163635584
5.80596408,28.240005456
5.964642288,38.546930016
1.303883136,30.232940544
2.935641024,22.211032464
0.258873984,35.330409504
2.118775392,55.443409776
1.122050592,22.384129392
2.01795696,61.306082064
6.12400752,34.689112992
1.144064304,29.512344672
34.902124848,83.138711328
3.091707504,34.0503624
0.184704624,43.208033616
3.606776784,84.359751984
1.497637296,31.338461664
0.925879392,76.334848416
3.753008928,45.243237744
9.377124048,67.182949872
2.410437456,31.705448688
5.705059536,38.86131168
5.481781344,42.8246496
1.738444608,53.348508144
2.771969904,45.687992832
10.976861808,28.567613664
6.73315128,53.400351744
9.628559712,38.37209904
20.891294064,43.14764664
0.567663552,86.834725488
15.694447536,62.277527088
6.632681904,35.65013472
4.643595936,36.454985856
10.342053648,33.221727936
3.514596624,56.741701536
3.857762016,32.495278608
2.707247808,42.308989344
0.842060736,42.788266416
10.079330976,27.614775744
7.475387616,58.66802568
2.666360448,34.95434544
2.283705936,23.93107272
3.26114712,37.22255064
10.89431856,40.034157696
5.797711584,17.730762624
3.44164464,32.198876208
2.532118752,59.20804872
3.31742664,53.258127552
9.651927456,66.528336816
6.416327952,73.458553968
9.03958128,49.17939912
5.86989864,19.585872576
4.442028192,52.3645488
18.661972176,40.425604416
2.564605296,41.178299616
0.285366816,11.698095312
12.5310132,29.90329056
15.401485728,53.192952576
7.756320528,29.612639664
0.148451616,22.811803488
2.726941536,76.542036768
2.693623104,48.051083232
0.1025629,23.869653696
2.732940288,33.722823312
15.2415684,34.736159376
0.0806843833,62.047343664
4.664657808,37.281268368
6.694344,103.87715616
6.524418528,49.309624656
1.131028272,54.400603104
0.1190023667,34.926325776
10.366116048,67.438075824
0.47003976,53.953147008
0.891968544,38.471614848
3.672853056,38.996004672
12.4496928,72.967658976
9.314251056,48.427801488
10.078689312,52.963869024
3.908454192,43.55555112
1.868822496,31.916533392
3.540364272,40.774543488
2.913965424,35.521731936
1.841638896,32.097498336
3.710168496,65.786416848
5.284849824,35.747496864
0.83552184,40.949651088
14.095636992,40.897622016
3.1607676,46.479496464
1.533891744,35.471896848
0.228343968,20.89154448
3.368060784,66.258402768
6.621458544,36.577086912
8.013852288,59.714164368
2.43841896,44.127976896
4.477154544,52.241590368
1.21414176,46.840979952
2.216055024,39.272590944
0.966044448,58.338109152
3.83341392,37.330635888
1.346598144,79.978527216
17.378432064,63.379538496
1.211529024,39.040186896
0.154658736,16.469402544
2.282974704,45.791768016
2.998594512,31.06257264
2.075304528,37.963477728
1.678213584,29.752415136
2.08841184,27.989513136
0.4094892,31.411359792
3.562172064,47.044846944
0.860999472,25.31993472
0.301221792,27.4301964
14.88389472,38.446419888
0.294758064,9.292703616
5.580734256,64.7307144
0.238361616,38.101445856
2.660251392,67.64739336
6.013533456,38.565985824
0.28846368,43.666630416
0.20381328,26.615378304
1.699627104,38.463377904
3.077202816,30.487064544
1.944471168,24.412342176
15.56560368,51.862196448
11.180253744,30.426138576
2.026777392,37.012232448
0.383497776,37.303647408
5.806245312,24.705420336
4.0843908,19.916884224
0.176676912,34.46900136
2.208995712,32.576850864
0.715930272,35.224250112
3.603181536,39.893232384
14.79331368,85.941633312
4.514469408,40.948428528
0.397708272,24.525509616
16.178559264,51.589215936
1.36758384,26.54293464
2.958116832,42.692422608
14.454842976,60.8392908
2.370889296,41.02492968
2.97943632,20.715722352
7.40683944,26.128400112
1.284570576,55.660979664
3.562510032,29.41899768
1.006764048,49.533494112
1.046655792,32.917898736
16.06892328,31.059770832
4.466711376,48.884178816
3.719345904,58.504786848
3.313999584,38.896905888
5.775693984,72.13323528
4.217642064,57.649464144
2.881776672,54.568163952
14.337512928,41.951121408
13.683390192,36.197412768
3.006075312,37.346258448
5.15503728,38.891486736
1.045226736,21.493261872
2.911552992,21.078052992
3.401239104,50.153069232
4.367374848,39.718536048
1.98884016,33.944861664
3.85942392,31.008378384
2.175650496,40.129966368
0.190093104,49.782471264
0.171716256,41.021289504
3.533902704,52.568258832
2.180357136,20.349899136
1.34363304,47.641495392
5.445013104,29.985624288
7.006594608,44.886884976
9.5213268,40.07784816
6.350446656,42.8224608
3.539012112,31.680957024
2.234080512,17.499971808
10.467292752,48.534307056
6.13142784,26.208958896
17.243207568,40.174604208
0.197747136,41.797200672
2.9839896,19.41790752
14.82864984,44.197586784
0.828976752,46.372012128
3.203599392,56.08718784
2.264503392,48.650846256
2.664696672,63.205970976
0.11055945,47.474990352
15.9459048,53.682977952
6.09909768,38.148513408
0.0862979667,57.9945204
4.041821952,59.487490512
3.011242464,55.274678352
7.31800728,45.3770244
11.1013956,58.55242536
6.40303704,58.811130864
3.106024848,36.544570704
3.861659376,47.141501328
1.771469856,22.984263648
6.482804256,42.444521424
9.478198512,46.40418288
12.257200656,26.769027888
1.949393232,40.567329648
2.910475728,48.532889808
7.028234064,71.087367744
1.693264032,28.31196528
6.415787808,74.311498368
0.343047024,20.839402944
0.077473,49.55543784
0.246086928,20.000745504
6.629773824,45.740163312
5.628179376,53.320573584
7.115588208,41.712741648
8.343609984,33.404625504
7.275208176,52.008909264
0.147015792,39.225966336
0.0728064833,26.192825568
7.200665568,49.967027568
1.030297392,30.579900048
0.878232384,35.509862304
6.268234032,35.107665552
21.307763232,50.960881296
0.715493952,51.767847072
31.183575984,68.697307008
1.573601472,34.416052704
3.503671056,28.054667088
4.636923408,69.315720336
8.455479264,30.835680768
1.209493152,43.893815328
5.345963136,125.515435104
9.713802384,74.67277968
2.07653616,46.828268496
5.307314112,48.007762704
3.087726912,35.909138448
10.807796592,53.021027952
1.35729864,29.540431152
1.869269904,48.231384912
7.882944336,36.420202368
12.64003704,53.132980896
8.489575872,35.7266628
2.400018768,34.510032144
1.298947536,38.842056144
2.755376208,37.624356144
3.698961408,25.781300352
0.869909328,47.881945008
2.720820384,109.03567104
0.513424944,50.43347856
3.784900608,21.575109024
14.655611664,37.153777968
8.833482,43.735639392
5.87195568,54.346543344
0.32520096,50.645622096
3.045774528,27.948080736
2.082287952,21.600736704
10.894346928,44.44951536
3.439255536,46.305397872
3.136849488,49.770460512
6.346587744,51.871738464
5.673554928,32.320217088
2.798795664,78.073938288
0.507582144,49.947858288
0.782702928,55.23308568
0.07614665,41.714021808
19.760426352,72.874720224
3.017276064,17.040377376
2.610659952,51.673073616
14.372133984,38.162552256
15.079996656,60.086875248
0.681875568,27.917543808
1.172141424,56.016848304
7.008665616,40.8768768
0.176723856,44.120610288
1.888569504,42.49258632
0.1309713,35.145957456
5.10803568,74.737368288
0.258836112,14.056959888
0.623523744,24.864529536
4.631115168,78.970127904
16.794554688,40.371275088
0.298357776,34.81434936
11.68010136,57.139320528
0.453215664,46.5467652
31.166776224,77.98433688
11.611252944,34.694268912
0.303386976,46.02411864
7.878512304,50.299774416
13.330622736,26.256458016
2.451363552,15.814326672
2.258969328,28.495610208
1.43951112,30.476756304
0.8424252,55.893811536
4.992496128,35.05786272
1.895885568,61.531270992
3.981598128,26.072030592
3.376121904,64.301291136
2.16957096,27.616985856
9.004784832,27.468129024
7.751233872,45.406862208
22.785283872,29.51531712
7.075610928,27.570474144
2.4754608,51.587995392
4.296457728,60.238850976
5.271862752,45.834733296
9.372665808,39.475051776
8.666508384,39.323521008
9.138938832,45.378485568
3.740560272,22.316647968
17.785797264,62.190557136
0.151076736,34.418742624
4.73171256,49.900785984
0.351176544,35.02938312
0.201151008,29.2389408
2.31808896,34.87337928
1.598191632,48.530932704
2.058317568,53.480832336
1.636848288,15.161402304
4.151848032,38.164542768
3.0994236,26.92679688
3.989378736,38.022122736
13.329389232,70.454687328
6.204238704,56.670997968
4.38376824,59.866558272
0.1133724667,39.178210608
3.333803616,27.331074
1.595548368,34.21140192
1.581064992,33.476949216
3.22027416,41.51421432
17.609747904,89.379576288
0.169201728,59.51282112
1.118295792,33.515826336
0.714037536,26.425937664
0.427754448,14.707740384
0.445568976,37.457656128
6.383370096,26.459841168
7.009140384,56.474183376
9.309638304,67.175314848
4.243643136,18.575616672
0.300010752,52.398849456
0.659913408,33.436052064
3.55089456,21.79698912
3.235110624,33.768694512
11.946425616,55.2208788
6.897876768,46.804869504
8.8266672,54.235511136
23.023156032,44.677172448
0.145936944,41.119712928
0.616992192,43.25672088
0.324235728,58.365780768
4.558813776,29.83775904
0.1111657667,47.962188
0.05634565,29.375511408
7.057632672,39.985903296
5.273171136,45.312616656
0.227491488,61.59851712
1.554061536,26.059278672
0.48907152,99.96109056
10.048208976,62.469700272
1.845335232,33.2571024
4.884997392,51.314993424
9.546280128,40.204662048
2.487106224,39.593864448
2.816247312,49.59219672
0.728598672,27.620211888
3.5863272,70.17128712
0.581079888,42.351484896
3.2802048,31.132902096
0.4463424,53.386697808
4.563628704,43.0419204
8.236023552,56.171442528
14.487429456,121.039731792
23.155333776,65.0782044
6.755406336,51.73214976
5.155858944,42.577246656
5.670664704,74.136927168
10.510273872,30.919287168
2.461002336,45.100534752
1.879799184,38.458558512
10.340440128,56.381670144
12.393254448,56.734598448
1.875909168,35.961283008
13.88663064,39.5719236
5.513935392,26.202189312
6.361529328,61.235121168
1.837570752,21.80600784
4.027783392,44.211539232
4.012626384,35.90780616
9.429239088,44.321884416
6.907764384,24.86590704
2.0898612,25.304944032
1.80009576,41.199051168
1.466573616,36.851842944
0.362060784,35.40729384
8.448254352,60.390358848
0.07212755,34.113118032
0.18689544,44.192226096
2.168946144,51.69487896
9.042675408,38.230537104
8.37143352,76.963074048
9.364354704,57.083636016
11.257303392,29.079864864
2.743763184,37.27310328
3.311145216,54.245763648
2.963330064,79.78159728
3.087119232,30.139653888
1.579866336,19.918846512
2.936502576,33.340330656
5.33321424,38.491158096
9.323062848,50.557034592
7.311528432,58.093217136
12.246225552,24.235857504
1.893792816,19.00468512
2.961349776,14.710462128
1.521600048,56.763620208
6.677142624,57.1995072
1.098768384,47.340368208
0.197925408,22.165162128
1.797383232,41.477324688
1.363981104,40.139836992
22.95727704,66.962954592
14.997306096,24.823311984
2.338704432,58.369815504
1.782461664,31.2625188
0.488469024,45.503798832
2.102188032,28.140378624
2.890948464,29.435001552
5.733240336,58.064694192
0.88843032,46.090061568
1.75625424,30.781486512
0.0973716167,12.61949616
4.684765824,25.92811584
23.994436032,62.273596608
3.797277552,40.999895568
5.873396544,24.633741024
4.388955552,43.328499984
0.350384832,34.491788352
6.414602832,39.607267392
2.918539728,34.997208192
8.48804976,53.437803696
0.80510184,30.192947712
8.82210672,72.555059808
2.415452688,71.850579696
4.421544912,26.372298528
1.742417136,31.625921376
1.85969736,48.51406512
4.65043752,73.425523536
2.338173936,43.40907864
1.978066512,20.058090912
13.357037808,41.6618568
0.397574496,3.870396432
1.84107024,40.50885168
3.673292544,40.395648528
5.901457392,104.197095648
7.72400016,69.507446112
15.055088832,59.14872576
5.444350704,47.771132112
5.418697536,23.9016996
3.722115744,61.14317904
2.89636992,38.581680384
4.178796912,14.344058448
5.402357712,75.729453984
1.324869984,57.916360656
2.213658864,43.821354816
15.391830096,36.68639112
4.667922432,52.037418816
10.213885008,40.712226048
1.580794128,22.19147568
7.552287936,66.380968944
2.003182416,60.904371888
1.124468208,41.898904992
6.638510592,36.906301728
3.529508688,34.500699648
5.072877216,41.142910032
1.15637616,53.993791008
1.367955216,40.420954512
0.29006352,11.497397904
1.055612016,42.713753472
0.310306176,31.644572112
4.121113104,52.0599888
5.958167616,36.727622352
0.976993056,39.877902
0.1266474667,61.658291664
1.411383888,31.764318624
6.194964528,42.51637656
6.266144592,25.383439008
12.662443152,43.733680128
1.825719408,26.435752704
1.206350352,49.030768512
2.20347504,45.932035392
18.293467248,84.701993616
0.588682512,56.58566184
5.684836464,25.325632512
4.834276704,22.895969616
2.566010304,22.183090992
1.283708016,13.60938024
11.44535184,53.321285088
6.835687632,57.157643088
14.293015632,34.340616864
8.984723904,65.814434496
4.19568264,53.599835232
9.227162304,58.846270032
4.060414224,53.92242288
1.931907024,23.284106208
0.592538832,24.475354416
2.040841008,24.077261808
9.91528272,76.721097744
4.130911584,33.29794296
2.248485696,50.823824544
18.404266032,89.130427344
4.903556112,46.557349056
0.29849328,21.265878672
2.307151152,38.962628496
0.285106608,72.780757488
2.115164016,45.47250144
16.069701024,46.462625424
0.14083488,33.49323288
0.29832552,47.139403536
1.01781216,77.390521632
3.425146128,62.133182064
28.00917936,65.881552608
3.470330736,35.033808096
0.0812314667,39.947038272
8.364645216,37.000862352
0.599581728,27.801697968
0.821974896,34.296078096
0.647891712,47.096811216
3.431927952,132.222075264
3.414383856,38.538705456
3.531435264,47.291790816
0.700225776,2.204679168
10.942496208,71.975716416
3.549400272,45.729054576
14.941329696,36.009414
4.5631476,40.091210496
7.739072784,47.279181888
3.812523264,45.837992736
0.388574496,28.61931672
1.176345936,96.850685376
6.994160496,124.294978224
2.250651744,42.990110064
7.45725168,27.567729936
6.89668344,101.504092896
17.711064,70.272731808
5.590240416,66.190335552
0.30807936,5.047845984
8.701918272,50.511972528
0.786158784,45.080550432
3.52230624,42.792168528
2.669864256,69.906342816
1.995384528,26.39528064
4.54068288,27.527195952
0.0907047167,29.549916576
0.840984192,53.766568944
4.732013088,34.622277408
15.75925416,51.146009856
3.758709456,39.084472368
4.54284,56.945357568
0.3565224,24.853862448
3.114099648,45.765854064
3.351492288,47.617758288
9.444273552,58.187451168
4.040514288,49.872622752
0.194998752,43.285808016
12.99484368,54.513576
2.701431792,22.054531824
0.560824128,32.660046
11.099323152,44.973952272
2.079030672,37.706023872
1.52815248,41.545152288
0.0699844333,17.808519744
0.50959656,50.547108672
1.654129296,49.016884752
12.602996496,47.8227132
1.02169512,31.760440848
2.344814352,38.743933392
5.621613264,96.38246592
3.205227024,60.610774752
0.787528656,24.9386148
16.487109792,52.38850104
3.32309232,47.882447568
2.401821648,55.15889976
2.902627728,44.918390736
1.241407152,63.205792848
14.546453904,62.453800656
7.391217312,39.608863344
14.640314832,97.824593952
3.769779168,29.195206704
1.166349888,40.590398592
11.729161584,54.269534736
0.71313696,28.552344624
1.817129952,28.489415472
14.382715248,65.753552592
1.259263584,33.223063248
0.172104624,50.364689184
5.709569904,37.12500792
30.030564384,76.10196528
1.602637488,32.191326864
2.291720256,60.205647312
7.17491376,34.059364416
1.290680064,3.049040304
8.928697968,90.856608192
2.199000528,37.03164984
1.664151552,99.96692328
1.537067808,56.698633872
0.665210736,56.415829536
6.870166416,47.96174952
0.261448416,23.310769104
1.750149504,60.757454736
2.450083968,39.081218832
0.70182504,52.75433376
2.192143248,19.57213656
4.817020896,30.64429152
0.592278624,48.500886384
8.205602112,40.692172032
4.994281584,19.963175184
0.483812496,92.351398176
8.071545168,54.592282656
8.076617424,36.314948592
0.55126584,53.388179424
4.192943184,51.221166768
6.750493056,60.229175328
1.45187496,35.837660736
20.380843584,54.394064928
5.453761248,41.912745552
2.26897848,38.781654624
7.065115344,66.697883856
6.10251768,48.96110376
0.978840432,54.827560368
4.343278608,35.917682832
1.753112592,37.666066896
2.823682176,37.948643424
0.0963052667,133.337994768
2.189798064,54.72487512
1.131039936,30.39486912
3.488862672,29.35444032
10.540701648,42.826626
4.740092352,83.519376048
2.67192216,40.110234768
24.403156704,49.122812592
2.56490424,35.383202064
2.584597392,41.338612944
12.551922144,55.384569936
0.883113408,26.035787088
5.179457376,35.774814672
0.962470656,47.825352432
0.104332,92.759930064
3.067847856,35.983090368
23.508816336,62.6313096
2.203089264,74.159884368
4.495799952,40.608176832
1.27142568,35.972437536
4.11417648,22.523929488
4.185855504,49.93508808
5.269131792,33.956153424
7.421900256,31.763698128
12.65558112,54.788298192
7.788254112,47.04803352
1.466123328,47.111088384
6.464159136,39.112666992
3.983344416,43.810323696
7.203256416,68.228280144
4.954654368,36.578738016
0.951426432,21.093942528
2.752191936,51.6564576
1.94516136,34.25501088
3.2721048,32.877237312
16.185283632,70.407914112
5.95150128,28.019212704
0.171587232,20.276921232
0.354424752,42.262061616
0.43037064,31.68542592
1.735512192,36.657755712
10.829872368,46.640120832
0.215984304,25.995231792
6.572507184,28.20847896
10.978714656,27.975807792
1.22477976,43.981318224
7.364439792,33.932201904
0.832743936,53.029580688
7.095740112,61.973629056
0.375001632,51.962987376
2.118223152,21.664738368
7.248290832,44.250007968
0.4159116,5.444039376
1.764236304,21.340011312
12.827747664,78.935587776
1.224916416,84.794260032
10.83035952,44.10397872
0.1147624833,54.162428256
7.285025088,51.7424544
0.144381312,35.534004048
2.960805456,35.651029968
5.0055228,36.355991472
2.085696,36.078740352
6.995130624,72.744004944
8.352015696,41.183940816
9.963309312,49.39739352
1.453233456,34.713235008
9.642190464,49.676000256
1.237307472,49.281449472
9.299974608,59.283925344
8.17444008,79.906067136
6.287964912,29.398049856
3.274484112,44.178296112
9.683475696,17.62493904
1.92960072,30.187556064
3.820935312,42.6801096
7.502342112,69.371297136
13.60927872,60.143130288
16.200570528,45.709722288
12.802822992,50.570034624
1.917103248,18.779775696
6.360446736,50.054037552
8.426382048,74.58730704
1.362330144,42.431884704
13.095811584,51.339699504
6.0733584,30.02309712
1.479289536,23.428237536
2.535532272,52.79605056
14.43588336,55.431671616
1.039177872,18.117382032
2.311170912,102.026625696
7.499225232,48.187478592
8.983132272,40.34777256
1.914846336,26.158521744
1.682511552,24.391022976
17.421637536,45.572803632
2.58665544,39.095407008
8.702083296,32.530123872
7.218047952,35.83497456
3.85284672,48.57345504
7.848639072,31.307201136
8.866073088,39.071779056
0.172954368,86.25641976
1.309518432,41.866586496
0.911303712,31.84163856
1.46819304,43.807749696
7.850970576,46.668424608
6.725606112,65.36470176
2.913392304,35.71414128
3.192869232,29.322473184
0.879769152,68.261503824
4.87271376,19.74206088
6.133286016,28.813642128
1.443325824,49.980482784
1.658158848,23.52072384
9.029239776,42.745429008
2.572880256,42.397374528
15.571195776,41.593652352
0.188821728,30.332294064
8.828706672,45.080128656
3.06177192,34.07623344
7.28522208,42.153092208
1.709693424,28.794828816
0.777803328,63.878578848
0.615114432,19.684995552
0.1234517,34.70009112
1.68810336,40.12554528
1.476230544,41.706846432
0.154244016,32.205818304
6.454223856,38.753389584
5.39432136,34.428300192
1.189972944,53.756907264
1.720912896,30.668877072
5.196638016,66.112233984
0.30370104,46.473150528
4.402700208,41.759296848
4.832567712,33.403777632
3.004006752,33.389356032
0.827203968,28.199061936
9.238927968,50.381649792
0.1199860333,34.907221584
0.272802384,25.783109856
1.703999088,49.69298448
0.449836848,42.98237136
6.063262416,66.846272544
4.858306704,34.655084352
0.10839024,36.933387552
6.146214768,32.805354384
3.6477036,56.898331632
10.32597576,40.125016944
3.563427744,28.578079584
9.124711488,57.906175248
0.1197827167,42.774508512
4.060739952,35.85437208
9.424855152,28.994450688
13.46586984,27.516838608
