0.0021850022,0.0069055299,0.0285792714
0.0109845825,0.0100082469,0.0316818535
0.0058649398,0.0051334005,0.0279450704
0.0011672963,0.0038835784,0.032468031
0.0014450768,0.0041923731,0.0213662399
0.0001080873,0.0078414338,0.0508411589
7.38445601851852E-05,0.0090998567,0.0313443382
0.002512004,0.0083769591,0.0418356247
0.0092888801,0.0059463773,0.0338743083
0.0008736178,0.0067107803,0.0436509126
0.0006248179,0.0079168859,0.0364173458
0.0028123395,0.0083166765,0.0247509685
6.47655324074074E-05,0.0045456613,0.0130011823
0.0087192969,0.0081198144,0.0302672741
0.0008291495,0.0022508894,0.0196759317
0.0006239924,0.0009045228,0.0018317327
0.001643061,0.0031519482,0.0467250195
0.0033415561,0.0042326459,0.0176753791
0.0009403025,0.0042189518,0.0223150215
0.0025692372,0.0081097017,0.0399015492
0.0045912358,0.0074701788,0.0182138278
0.0006458643,0.0059389971,0.0276549031
0.0018885166,0.0156673106,0.0279838156
0.008644229,0.0073521387,0.0232768656
0.0067694326,0.0050975943,0.0340381026
0.0002165959,0.0141983847,0.0298517049
0.0017505134,0.0058654911,0.0177425648
0.0001484268,0.0107583511,0.0289078521
0.0006432718,0.0057165913,0.0310277522
0.0043523966,0.0102849752,0.0222423217
0.0001862882,0.0038826979,0.0466037168
0.0001044042,0.0070976992,0.0226222757
0.0011467137,0.0058061693,0.0241915452
0.0316072914,0.0125573334,0.0450521696
0.0026066687,0.003945796,0.0287512286
0.0066728797,0.0066082827,0.033615874
0.0056988816,0.0082383607,0.0293154045
6.26557291666667E-05,0.009225578,0.0122133409
0.0037161011,0.0041150257,0.0224753424
0.0072611437,0.0107905797,0.0210487221
0.0040658295,0.0061675069,0.0233621899
0.0039006383,0.0047457899,0.0327347537
0.0028881542,0.0069786282,0.0392833939
0.0114623978,0.0071241558,0.0273491606
0.0037887194,0.0029803374,0.0340044185
0.0021621779,0.0039867111,0.0324026329
0.0042376431,0.003554293,0.0386429031
0.0040816617,0.0042080236,0.0499222313
0.0030909719,0.0021164231,0.026672855
0.000749214,0.0047361007,0.0196038517
0.0011446979,0.0097304679,0.0321258825
0.004295054,0.0096144338,0.0323464199
0.0015043088,0.0047945561,0.0188421432
0.001378825,0.0053315366,0.0229213878
0.0217216154,0.0043384122,0.0371938138
0.0040912963,0.0086016625,0.0549173126
0.0001776907,0.0103752849,0.0234586789
0.0140506239,0.0089709004,0.0319042427
0.0002773326,0.0098085966,0.036828668
0.0046250972,0.0062323395,0.0168609679
0.0017758354,0.0078849547,0.0170294319
0.001086748,0.0028682568,0.0115573424
0.0009819025,0.0107232779,0.0254355635
0.0023601133,0.0076471266,0.0299433094
0.0001632558,0.0047731472,0.0112784207
0.0007971871,0.0064516251,0.0303775858
0.0011054026,0.0091478875,0.0224646354
0.0013812527,0.023498431,0.0260908952
0.0017402545,0.0055785216,0.0290326903
0.000633792,0.0090593135,0.0281838826
0.0064224274,0.0116933492,0.0389675758
7.03273148148148E-05,0.0098315734,0.025590184
0.002159062,0.0033044851,0.0266348416
0.0041073547,0.0048470315,0.0270031392
0.0018843575,0.0096358377,0.0468838063
0.0047120474,0.004538813,0.027607238
0.0028156577,0.008963282,0.0536342498
0.0069185729,0.0031275688,0.0329945163
0.000802529,0.0123053163,0.0333883
9.23896990740741E-05,0.0102382144,0.038649278
0.0041397059,0.0047367248,0.032752159
0.0106379971,0.0129686084,0.0489315866
0.0015203807,0.008839725,0.0251197086
0.0069929048,0.0074367551,0.0283350456
0.007056354,0.0053101265,0.0239787088
0.0021624756,0.0066802016,0.0276542395
0.0126703388,0.004038767,0.0358203623
0.0047450357,0.0078301332,0.0547725206
0.0003424575,0.0144236752,0.0475324571
0.0020282714,0.0059367291,0.0285993793
0.0026497913,0.0050733675,0.0234850057
0.0061760607,0.0050370012,0.0180730648
0.0028894204,0.0094800429,0.0282442038
0.0011275399,0.0055698807,0.035982409
0.0059881324,0.006646095,0.0420696168
0.0031150402,0.0084153512,0.0319135194
0.0034470388,0.0069043602,0.0319359061
0.012599691,0.0042868592,0.04090586
0.0001793932,0.0040708893,0.0265163761
0.0005431974,0.0078142991,0.0270820892
0.0043385108,0.0065870448,0.0304503285
0.0003995782,0.0146443011,0.0519047187
0.0013704864,0.0055298695,0.0287932758
0.0009597789,0.0128801082,0.0235820029
0.0015529583,0.0073837546,0.0198504664
0.000758974,0.0042195899,0.0225313159
0.0112672294,0.0049296685,0.0535677512
0.0030464117,0.0043241458,0.0206560381
0.0012774666,0.0083048057,0.0380035187
0.0050040761,0.0097057167,0.0332813229
0.0029592938,0.005050232,0.0318149448
0.0001026618,0.0072970101,0.0316230452
0.0024489981,0.0030386714,0.0190854285
0.001462887,0.0069492816,0.0117434575
0.0017485224,0.0088436696,0.0353528105
0.0013107328,0.0033170717,0.0325779014
0.0127437096,0.0063863445,0.0420123561
0.0059032301,0.0070877765,0.0360699179
0.0049872979,0.0039060338,0.0180139615
8.31605439814815E-05,0.0046330309,0.0153741286
0.0017171604,0.0047034111,0.0446157325
0.0050809834,0.0066758972,0.0253050364
0.0059218298,0.0066747408,0.0328854539
0.0023246593,0.0055788666,0.0298442483
0.0020773765,0.0056934686,0.0340629443
0.0015603762,0.007724638,0.0143069302
0.0003986801,0.0072952077,0.0540919371
0.0003466971,0.0071162498,0.0299333433
0.0001470531,0.0061725149,0.0411870555
0.0043748342,0.0033981774,0.0165141071
0.0090564443,0.0036413785,0.0300529794
8.34126041666667E-05,0.006961166,0.0319262321
0.0017333817,0.0026241204,0.0489196439
0.000457053,0.0234898946,0.0677368108
0.0018184923,0.0079098464,0.0394218549
0.0110845109,0.0079141175,0.0287197809
0.0018188644,0.0052409194,0.0197961312
0.0030245036,0.0049078855,0.0389173139
0.0011893246,0.0070944112,0.0329815703
0.0091430516,0.0048398455,0.0184760975
0.013797186,0.0022580948,0.0647375271
0.0097833677,0.0057684696,0.0262122422
0.0016483169,0.0138636803,0.0416209835
0.0009967373,0.0048308274,0.0388771994
0.001181119,0.0071101597,0.0266159977
0.0009163113,0.0043792228,0.0213600707
0.0044802527,0.003578205,0.0227357924
0.0009831784,0.0120117765,0.039236623
0.003545032,0.0059082525,0.0402246214
0.0012101775,0.0073658819,0.0426716518
0.0016447983,0.0059027982,0.0293066556
0.0018896885,0.0052072627,0.0223326221
0.0009695334,0.0040485323,0.0305603723
0.0052981692,0.0084746765,0.0327896915
0.0001860221,0.0044439646,0.026672833
0.0137220924,0.0038754406,0.0238400686
0.0015754203,0.0055957096,0.030836539
0.002150203,0.0060283203,0.0283592533
0.0089646531,0.0055676546,0.0487144175
0.0070983005,0.0043166682,0.0472606402
0.0020361946,0.0055824893,0.0296206378
5.55585532407407E-05,0.0082386002,0.033045044
0.0077331631,0.0031990609,0.0162093669
0.0042773981,0.0085582058,0.0363585291
0.0035692413,0.0056114589,0.0294481884
0.0192251109,0.0085515779,0.0682602343
0.0047610627,0.0028911235,0.031458555
0.007028452,0.0059876137,0.0374044448
5.50971412037037E-05,0.0084803469,0.0322701505
0.0063284087,0.013252266,0.0436339793
0.001367922,0.011008507,0.0353662032
0.0027607384,0.0073153702,0.0395716264
0.0007553262,0.0051334609,0.025244143
0.0043267077,0.00595849,0.0279345082
0.0034491211,0.0017581074,0.0185962324
0.0050342221,0.0044317787,0.0369295933
0.0012406779,0.0075566592,0.0220161971
0.0036636346,0.0070406675,0.0178784158
0.0019572346,0.007022328,0.0403343517
0.00400178,0.0035722862,0.0217838272
0.0049623502,0.0041434609,0.0246804578
0.0068562305,0.0081954222,0.0321118091
0.000058213,0.0065651307,0.033528944
0.0006467476,0.0081660878,0.0368427803
0.0026432378,0.0034297407,0.0255682725
0.0068095833,0.0087940575,0.0464498691
0.0084006649,0.0089400894,0.0222290273
0.0006815545,0.013374225,0.1338897302
0.0090498771,0.0033395104,0.0332142737
0.005597504,0.0047819086,0.0286948941
0.0060851973,0.0083046335,0.0360423056
0.0009176725,0.0047813338,0.0267807813
9.92269328703704E-05,0.0044540975,0.0114258886
0.0002369728,0.01240361,0.0319051368
9.50104282407408E-05,0.0125575971,0.0271850248
0.0068495501,0.00880833,0.0463263707
0.0035273326,0.0058509627,0.0401872902
0.0017422329,0.0083962286,0.0401624133
0.0131921388,0.011352276,0.0557956956
0.0014950542,0.0063909478,0.0177490851
0.0011104293,0.0073914761,0.0153057084
0.0033346086,0.0202756606,0.0541802159
0.0003992938,0.005699438,0.019607463
0.0003627773,0.0053721534,0.0289257592
0.0056363566,0.0038150355,0.0307841035
0.0013286305,0.0045297715,0.0215406706
0.0016428337,0.0065200552,0.0302075258
0.0090957379,0.0141492805,0.0337871146
0.0074860411,0.0049907269,0.0269341756
0.0015870196,0.0054114567,0.0251513289
0.0015427382,0.0030766891,0.0201753565
0.000110236,0.0045953705,0.0260457975
0.0016082509,0.0033702322,0.0237521294
0.0033115599,0.0235592833,0.0428621554
0.0089293618,0.0113993059,0.0809855842
0.0026157072,0.0071250275,0.0400923394
0.0087849347,0.005355373,0.0419499103
0.0006324014,0.0048187174,0.0263852866
0.0072997034,0.0058301728,0.0231286396
0.0018837942,0.0060750046,0.026854542
0.0005883535,0.0043762041,0.0322243471
0.0110983949,0.0001020753,0.0504197211
0.0012874464,0.0026808982,0.016378563
0.0029892061,0.0053164348,0.027569902
0.0048187325,0.0054161874,0.0208581291
0.0040667941,0.0081684373,0.029924119
0.004359265,0.0074245838,0.0188085926
0.000074702,0.0049239185,0.0181315606
0.0001231115,0.0052803581,0.0163332879
0.0019450832,0.0053295321,0.0294900286
0.0061542824,0.0048269064,0.044532262
0.0046018772,0.004870005,0.029204065
0.0046854953,0.0085243031,0.0135517469
0.0086970111,0.0089018315,0.0481846966
0.009892524,0.0056279113,0.0460551508
0.0014013587,0.004101735,0.0268879406
0.0158305681,0.0035601406,0.0724201844
0.0081342525,0.0043674659,0.0299263873
0.0002812378,0.0057198247,0.0259777035
0.0046607911,0.0096245916,0.0338849468
0.0019858071,0.0031060723,0.0604933019
0.0043594887,0.006079357,0.0166317228
0.0126122025,0.0049693007,0.0375994111
0.0010274019,0.0063549642,0.0257535655
0.0001172948,0.0001279934,0.0003067563
0.0001300366,0.0088277232,0.0375018929
0.0078369808,0.0072228344,0.0310624095
0.0048616452,0.0052262893,0.0214651057
0.0006091921,0.0067871838,0.0205270478
0.0002208321,0.0103889141,0.0385073421
0.0018661044,0.0065681935,0.0227725509
0.0022782674,0.007039144,0.0377181163
0.0032889269,0.0081776903,0.0377848878
0.0257653223,0.0065428797,0.0330311672
0.0052791619,0.0068311984,0.0271518248
0.0023695175,0.0051388824,0.0256758521
0.0003367069,0.0063885473,0.0716226303
0.0048693189,0.0062986604,0.0447542802
0.0142886493,0.0076759962,0.0479791249
0.0042179003,0.0127514347,0.0457029143
0.0001837602,0.0071373421,0.0185354006
0.0023410091,0.008707875,0.0341414136
0.0040319195,0.0054989957,0.0196111149
0.0041421127,0.0064334672,0.0267687014
0.0009054744,0.0041407255,0.0209950976
0.0020386396,0.002961733,0.0154243281
0.0001797736,0.0087315851,0.0245350066
0.0014713718,0.0137099037,0.0385023679
0.0007792018,0.0050667124,0.0155445343
0.001401359,0.0116338715,0.0425736681
0.004252783,0.0092078882,0.0240896618
0.0007944891,0.0080191246,0.0204946838
0.0242375867,0.0036448553,0.0577352162
0.0021470191,0.0061159389,0.023646085
0.0001282671,0.0111175734,0.0300055789
0.0025047061,0.0052208429,0.0585831611
0.0010400259,0.0048748866,0.0217628206
0.0006429718,0.0142961011,0.0530103114
0.0026062562,0.007751208,0.0314189151
0.0065118917,0.0064949743,0.0466548263
0.0016739149,0.0067444779,0.0220176727
0.0039618469,0.0038634542,0.026987022
0.0038067926,0.0026559924,0.02973934
0.0012072532,0.0072347679,0.0370475751
0.0019249791,0.006497477,0.0317277728
0.0076228207,0.0056175624,0.0198386206
0.0046757995,0.0089100234,0.0370835776
0.0066864998,0.0051459668,0.026647291
0.0145078431,0.0115854827,0.0299636435
0.0003942108,0.0114095321,0.0603018927
0.0108989219,0.0065090935,0.0432482827
0.0046060291,0.0059716716,0.024757038
0.0032247194,0.00407491,0.0253159624
0.0071819817,0.0084654063,0.0230706444
0.0024406921,0.007769038,0.0394039594
0.0026790014,0.0067423583,0.0225661657
0.0018800332,0.0052133227,0.0293812426
0.0005847644,0.0109676306,0.0297140739
0.0069995354,0.0027225698,0.0191769276
0.0051912414,0.0094308218,0.0407416845
0.0018516392,0.0037105027,0.024273851
0.0015859069,0.0046532145,0.0166188005
0.0022646855,0.0036507769,0.0258489935
0.007565499,0.0029868886,0.0278014984
0.0040261886,0.0038217349,0.0123130296
0.002390031,0.0034943305,0.0223603307
0.0017584158,0.0033526198,0.0411167005
0.0023037685,0.0070180312,0.0369848108
0.0067027274,0.0144327983,0.0462002339
0.0044557833,0.0106611601,0.0510128847
0.006277487,0.012446111,0.0341523605
0.0040763185,0.0034250673,0.0136013004
0.0030847418,0.0020191096,0.03636427
0.0129597029,0.0064390346,0.0280733364
0.0017809759,0.0060606733,0.0285960414
0.0001981714,0.0019126258,0.0081236773
0.0087020925,0.0040807003,0.020766174
0.0106954762,0.0066929221,0.0369395504
0.0053863337,0.0037399309,0.0205643331
0.0001030914,0.0045740963,0.0158415302
0.0018937094,0.0037927956,0.0531541922
0.0018705716,0.0029992419,0.0333688078
7.12242361111111E-05,0.0066731802,0.0165761484
0.0018978752,0.0066551274,0.0234186273
0.0105844225,0.0034806626,0.0241223329
5.60308217592593E-05,0.0161717163,0.0430884331
0.0032393457,0.0136483061,0.0258897697
0.00464885,0.0041242604,0.072136914
0.0045308462,0.0097725383,0.0342427949
0.0007854363,0.0037250241,0.0377781966
8.26405324074074E-05,0.0039010498,0.0242543929
0.0071986917,0.0088757723,0.0468319971
0.0003264165,0.008829364,0.0374674632
0.0006194226,0.0055682511,0.0267163992
0.0025505924,0.0058166295,0.0270805588
0.00864562,0.0110246739,0.0506719854
0.0064682299,0.0071249348,0.0336304177
0.0069990898,0.0140446626,0.0367804646
0.0027142043,0.0123516425,0.0302469105
0.0012977934,0.0038323175,0.0221642593
0.0024585863,0.00673437,0.0283156552
0.0020235871,0.010621672,0.0246678694
0.0012789159,0.0063282966,0.0222899294
0.0025765059,0.0065126755,0.0456850117
0.0036700346,0.0067062514,0.0248246506
0.0005802235,0.0040863417,0.0284372577
0.0097886368,0.0065420972,0.0284011264
0.0021949775,0.0068973331,0.0322774281
0.0010652026,0.0048134693,0.0246332617
0.0001585722,0.0079014202,0.014508017
0.0023389311,0.0042638142,0.0460127797
0.0045982351,0.006283141,0.0254007548
0.0055651752,0.0026022758,0.0414681697
0.0016933465,0.0035753796,0.0306444284
0.0031091351,0.0068029261,0.0362788822
0.000843154,0.0033849475,0.0325284583
0.0015389271,0.0041649486,0.0272726326
0.0006708642,0.0124806198,0.0405125758
0.002662093,0.0073242549,0.0259240527
0.0009351376,0.0026793517,0.0555406439
0.0120683556,0.0059078295,0.0440135684
0.0008413396,0.0063154668,0.0271112409
0.0001074019,0.006022658,0.0114370851
0.0015853991,0.0089840592,0.0317998389
0.0020823573,0.0112973771,0.021571231
0.0014411837,0.0029652821,0.0263635262
0.0011654261,0.0067010856,0.0206613994
0.001450286,0.0059953825,0.0194371619
0.0002843675,0.0041466174,0.0218134443
0.0024737306,0.0083972164,0.0326700326
0.0005979163,0.00682342,0.017583288
0.0002091818,0.0087258584,0.0190487475
0.010336038,0.0051523664,0.0266989027
0.0002046931,0.0060933271,0.0064532664
0.0038755099,0.0072580616,0.044951885
0.0001655289,0.0063677666,0.0264593374
0.0018473968,0.0124418122,0.0469773565
0.0041760649,0.0031440804,0.0267819346
0.000200322,0.0100673952,0.0303240489
0.000141537,0.0081652276,0.0184829016
0.0011802966,0.0076473558,0.0267106791
0.0021369464,0.0102514361,0.0211715726
0.0013503272,0.0056815725,0.0169530154
0.010809447,0.0022028464,0.0360154142
0.0077640651,0.0073337909,0.0211292629
0.0014074843,0.0075831409,0.0257029392
0.0002663179,0.0059361126,0.0259053107
0.0040321148,0.0045168968,0.0171565419
0.0028363825,0.0067198307,0.0138311696
0.0001226923,0.0059754189,0.0239368065
0.0015340248,0.0031461865,0.0226228131
0.0004971738,0.006600056,0.0244612848
0.0025022094,0.0046252432,0.0277036336
0.0102731345,0.0083379805,0.0596816898
0.0031350482,0.0082293455,0.0284364087
0.0002761863,0.0066620126,0.0170316039
0.0112351106,0.0063895902,0.0358258444
0.000949711,0.0048595672,0.0184325935
0.0020542478,0.008237542,0.0296475157
0.0100380854,0.0106885361,0.0422495075
0.0016464509,0.004451982,0.0284895345
0.002069053,0.0021603643,0.0143859183
0.0051436385,0.0049635834,0.0181447223
0.0008920629,0.0178027278,0.0386534581
0.0024739653,0.0069249778,0.0204298595
0.0006991417,0.006802796,0.0343982598
0.0007268443,0.022031575,0.0228596519
0.0111589745,0.0100142291,0.0215692853
0.0031018829,0.0065779063,0.0339473464
0.0025828791,0.0055594694,0.0406283242
0.0023013886,0.0042415123,0.0270117402
0.0040108986,0.0149327437,0.0500925245
0.0029289181,0.0109715264,0.0400343501
0.0020012338,0.0074498841,0.0378945583
0.0099566062,0.0061387833,0.0291327232
0.0095023543,0.0031210083,0.0251370922
0.0020875523,0.0059575422,0.0259349017
0.003579887,0.003580525,0.0270079769
0.0007258519,0.0055417242,0.0149258763
0.0020219118,0.0028178781,0.0146375368
0.0023619716,0.0059238219,0.0348285203
0.0030328992,0.010366931,0.0275823167
0.001381139,0.0076785947,0.0235728206
0.0026801555,0.00592479,0.0215335961
0.0015108684,0.0022110787,0.0278680322
0.0001320091,0.0052779433,0.0345711606
0.0001192474,0.006346538,0.0284870066
0.0024540991,0.0082693762,0.0365057353
0.0015141369,0.0029685751,0.0141318744
0.0009330785,0.0118357895,0.0330843718
0.0037812591,0.0099901675,0.0208233502
0.0048656907,0.0080141094,0.0311714479
0.0066120325,0.0079919637,0.027831839
0.0044100324,0.0078759065,0.02973782
0.0024576473,0.0126841731,0.0220006646
0.0015514448,0.0028406344,0.0121527582
0.0072689533,0.0087230101,0.0337043799
0.004257936,0.0044358401,0.0182006659
0.0119744497,0.0065303005,0.0278990307
0.0001373244,0.0030886972,0.0290258338
0.002072215,0.0051283386,0.013484658
0.0102976735,0.0042817367,0.0306927686
0.0005756783,0.0026463019,0.0322027862
0.0022247218,0.0078208078,0.038949436
0.0015725718,0.004737862,0.0337853099
0.0018504838,0.0162878404,0.0438930354
7.67773958333333E-05,0.0083318899,0.0329687433
0.011073545,0.0041886717,0.0372798458
0.0042354845,0.003845735,0.0264920232
5.99291435185185E-05,0.0088503184,0.0402739725
0.0028068208,0.0112080612,0.0413107573
0.0020911406,0.0080471747,0.0383851933
0.0050819495,0.0060133404,0.0315118225
0.0077093025,0.0031333351,0.0406614065
0.0044465535,0.0068698959,0.0408410631
0.0021569617,0.0089607595,0.0253781741
0.0026817079,0.0077413912,0.0327371537
0.0012301874,0.0077706818,0.0159612942
0.0045019474,0.0050297378,0.0294753621
0.0065820823,0.0045258952,0.032225127
0.0085119449,0.0031270697,0.0185896027
0.0013537453,0.0061278665,0.0281717567
0.0020211637,0.0058884773,0.0337033957
0.0048807181,0.0057534131,0.0493662276
0.0011758778,0.0099186728,0.019661087
0.0044554082,0.0040257102,0.0516052072
0.0002382271,0.0032655661,0.0144718076
5.38006944444444E-05,0.0034562083,0.0344134985
0.0001708937,0.0059833907,0.0138894066
0.0046040096,0.0091629466,0.0317640023
0.0039084579,0.0083681387,0.0370281761
0.0049413807,0.0066390624,0.0289671817
0.0057941736,0.0053967158,0.0231976566
0.0050522279,0.0212293834,0.0361172981
0.0001020943,0.0073021258,0.0272402544
5.05600578703704E-05,0.0071589162,0.0181894622
0.0050004622,0.0056258097,0.0346993247
0.0007154843,0.0057283719,0.0212360417
0.0006098836,0.0048315798,0.0246596266
0.0043529403,0.0088615556,0.0243803233
0.0147970578,0.0042796916,0.0353895009
0.0004968708,0.0045866849,0.0359498938
0.0216552611,0.0127732868,0.0477064632
0.0010927788,0.0045260672,0.0239000366
0.0024331049,0.0060746774,0.0194824077
0.0032200857,0.0088161847,0.0481359169
0.0058718606,0.0058084733,0.0214136672
0.0008399258,0.0062655581,0.0304818162
0.0037124744,0.0049788606,0.0871634966
0.0067456961,0.0171392684,0.051856097
0.001442039,0.0059141273,0.0325196309
0.0036856348,0.0106291845,0.0333387241
0.0021442548,0.0059631614,0.0249369017
0.0075054143,0.0075098804,0.0368201583
0.0009425685,0.0077714556,0.0205141883
0.0012981041,0.0048885893,0.0334940173
0.0054742669,0.0056717019,0.0252918072
0.0087778035,0.0142891898,0.0368979034
0.0058955388,0.0026801941,0.0248101825
0.0016666797,0.0087819632,0.0239653001
0.0009020469,0.0063190699,0.0269736501
0.0019134557,0.0060370089,0.0261280251
0.0025687232,0.0097944331,0.0179036808
0.0006041037,0.0035277264,0.0332513507
0.0018894586,0.0070356972,0.075719216
0.0003565451,0.0044618289,0.035023249
0.0026284032,0.0054023962,0.0149827146
0.0101775081,0.0058926295,0.0258012347
0.0061343625,0.0007493321,0.0303719718
0.004077747,0.0039368541,0.0377406551
0.000225834,0.0092850567,0.0351705709
0.0021151212,0.0052401909,0.0194083894
0.0014460333,0.0041273283,0.0150005116
0.0075655187,0.0047851205,0.030867719
0.0023883719,0.0065197955,0.0321565263
0.0021783677,0.0073073927,0.0345628198
0.0044073526,0.0076711001,0.0360220406
0.0039399687,0.006251322,0.0224445952
0.0019436081,0.0078563812,0.0542180127
0.0003524876,0.0103869893,0.0346860127
0.0005435437,0.0074737619,0.0383563095
5.28796180555556E-05,0.0061542504,0.0289680707
0.0137225183,0.0064337257,0.0506074446
0.0020953306,0.0012637903,0.0118335954
0.0018129583,0.0051782086,0.0358840789
0.0099806486,0.0049141203,0.0265017724
0.0104722199,0.0068846796,0.0417269967
0.0004735247,0.0049025436,0.0193871832
0.0008139871,0.007833191,0.0389005891
0.0048671289,0.0063532234,0.02838672
0.0001227249,0.0068222698,0.0306393127
0.0013115066,0.0076172974,0.0295087405
9.09522916666667E-05,0.0062138463,0.0244069149
0.003547247,0.0074037791,0.0519009502
0.0001797473,0.0048619895,0.0097617777
0.0004330026,0.0100834741,0.0172670344
0.0032160522,0.0091381918,0.0548403666
0.0116628852,0.0046549612,0.0280356077
0.0002071929,0.0079757231,0.0241766315
0.0081111815,0.0036002862,0.0396800837
0.0003147331,0.0037609849,0.0323241425
0.0216435946,0.0157331263,0.0541557895
0.0080633701,0.0061146484,0.0240932423
0.0002106854,0.0085066738,0.0319611935
0.0054711891,0.0059606109,0.0349303989
0.0092573769,0.0046224792,0.0182336514
0.0017023358,0.0027394424,0.0109821713
0.0015687287,0.0047694214,0.0197886182
0.0009996605,0.0047396887,0.0211644141
0.0005850175,0.004224616,0.0388151469
0.0034670112,0.0032852519,0.024345738
0.0013165872,0.009195293,0.0427300493
0.0027649987,0.004887903,0.0181055768
0.0023445291,0.016952679,0.0446536744
0.0015066465,0.0035861975,0.0191784624
0.0062533228,0.0043925585,0.0190750896
0.0053828013,0.0079530631,0.0315325432
0.0158231138,0.0043596926,0.020496748
0.0049136187,0.0065038736,0.0191461626
0.00171907,0.0117266068,0.0358249968
0.0029836512,0.0081497195,0.0418325354
0.0036610158,0.0068069116,0.0318296759
0.0065087957,0.0101438706,0.0274132304
0.0060184086,0.0059574516,0.0273080007
0.0063464853,0.0059300195,0.0315128372
0.0025976113,0.0079386569,0.0154976722
0.0123512481,0.0060658757,0.0431878869
0.0001049144,0.0093291249,0.0239019046
0.0032859115,0.0110062419,0.0346533236
0.0002438726,0.013309363,0.0243259605
0.0001396882,0.0070621762,0.02030482
0.001609784,0.0040980891,0.0242176245
0.0011098553,0.0080703488,0.0337020366
0.0014293872,0.0073072696,0.0371394669
0.0011367002,0.0090825893,0.0105287516
0.0028832278,0.0037555635,0.0265031547
0.0021523775,0.0083935542,0.0186991645
0.0027704019,0.0077275713,0.0264042519
0.0092565203,0.0031205937,0.0489268662
0.0043084991,0.0052992735,0.0393548597
0.0030442835,0.0062517843,0.0415739988
7.87308796296296E-05,0.0031152493,0.0272070907
0.0023151414,0.0056677938,0.0189799125
0.0011080197,0.0094014043,0.023757918
0.0010979618,0.0074549585,0.0232478814
0.0022363015,0.0035275928,0.0288293155
0.0122289916,0.0038035355,0.0620691502
0.0001175012,0.0038683974,0.041328348
0.0007765943,0.0055962518,0.0232748794
0.0004958594,0.0123334845,0.0183513456
0.0002970517,0.0058226534,0.0102137086
0.0003094229,0.0073497265,0.0260122612
0.0044328959,0.0096407269,0.0183748897
0.0048674586,0.0056676826,0.0392181829
0.0064650266,0.0088812228,0.0466495242
0.0029469744,0.004091915,0.0128997338
0.0002083408,0.0086469563,0.0363880899
0.0004582732,0.0062767252,0.0232194806
0.002465899,0.0085677056,0.015136798
0.0022466046,0.0044010566,0.0234504823
0.0082961289,0.0202102062,0.0383478325
0.0047901922,0.0038448871,0.0325033816
0.00612963,0.0107245756,0.0376635494
0.0159883028,0.0035354939,0.0310258142
0.0001013451,0.0122697381,0.0285553562
0.0004284668,0.0049401164,0.0300393895
0.0002251637,0.0052088744,0.0405317922
0.0031658429,0.0078604712,0.020720666
7.71984490740741E-05,0.0093051492,0.033307075
3.91289236111111E-05,0.0054047757,0.0203996607
0.0049011338,0.006776492,0.0277679884
0.0036619244,0.0172143543,0.0314670949
0.0001579802,0.0072282793,0.042776748
0.0010792094,0.0049548904,0.0180967213
0.000339633,0.0168452393,0.069417424
0.0069779229,0.00871466,0.0433817363
0.0012814828,0.0054631147,0.02309521
0.0033923593,0.003218542,0.0356354121
0.0066293612,0.0094137506,0.0279199042
0.0017271571,0.0065124192,0.0274957392
0.0019557273,0.0022844268,0.0344390255
0.0005059713,0.0041819113,0.0191807027
0.002490505,0.0110078678,0.0487300605
0.0004035277,0.0069565196,0.0294107534
0.00227792,0.0050122943,0.0216200709
0.00030996,0.0043899024,0.0370740957
0.0031691866,0.0065993938,0.0298902225
0.0057194608,0.0140457763,0.0390079462
0.0100607149,0.0122368413,0.0840553693
0.0160800929,0.0056208524,0.0451931975
0.0046912544,0.004923833,0.035925104
0.0035804576,0.0043088381,0.0295675324
0.0039379616,0.0046317261,0.0514839772
0.0072988013,0.0067626517,0.0214717272
0.0017090294,0.0054896066,0.0313198158
0.0013054161,0.0061587193,0.0267073323
0.0071808612,0.0106118536,0.0391539376
0.0086064267,0.0036221315,0.0393990267
0.0013027147,0.0026220523,0.0249731132
0.0096434935,0.0047020789,0.0274805025
0.0038291218,0.0041545666,0.0181959648
0.0044177287,0.0118609163,0.0425243897
0.0012760908,0.0071307639,0.015143061
0.0027970718,0.0050761554,0.0307024578
0.0027865461,0.0110263941,0.0249359765
0.0065480827,0.0043543975,0.0307790864
0.0047970586,0.0034588293,0.017267991
0.0014512925,0.0055536079,0.0175728778
0.0012500665,0.0059146084,0.0286104522
0.0010184539,0.0112281011,0.0255915576
0.0002514311,0.0060165613,0.0245883985
0.0058668433,0.0240454,0.0419377492
5.00885763888889E-05,0.0108035121,0.0236896653
0.0001297885,0.011374595,0.0306890459
0.0015062126,0.0039161889,0.0358992215
0.0062796357,0.0096917049,0.0265489841
0.0058134955,0.0064773437,0.0534465792
0.0065030241,0.0042401052,0.0396414139
0.0078175718,0.0057441661,0.0201943506
0.0019053911,0.0034038005,0.0258840995
0.0022994064,0.0113017731,0.0376706692
0.0020578681,0.0078422514,0.055403887
0.0021438328,0.0060817758,0.0209303152
0.0010971294,0.0053805969,0.0138325323
0.0020392379,0.0069492218,0.0231530074
0.003703621,0.0052330823,0.0267299709
0.0064743492,0.0178153641,0.0351090518
0.0050774503,0.0058564765,0.0403425119
0.0085043233,0.0050296941,0.0168304566
0.0013151339,0.0055152226,0.013197698
0.0020564929,0.0044125097,0.0102155987
